Id,SalePrice
1461,119523.73916298639
1462,142059.63049676106
1463,204907.54769650527
1464,202201.95322815652
1465,191462.45377638232
1466,207721.36594358797
1467,153486.01741548086
1468,187158.84798413757
1469,171269.94078021264
1470,118008.6062607111
1471,197631.20916421743
1472,132958.7231083945
1473,116410.59493681505
1474,186184.833975532
1475,113030.31243894942
1476,281205.31170393963
1477,192121.90642350083
1478,208788.36834852904
1479,222208.11691153876
1480,320382.3196056293
1481,272114.51429028786
1482,201202.59386243776
1483,168312.67510203194
1484,176852.24364729912
1485,177310.48411934814
1486,216162.820684836
1487,268553.2395667824
1488,225552.9440775764
1489,184752.57949487746
1490,211808.5241783648
1491,208154.26105852376
1492,132077.6974961245
1493,186710.71748680336
1494,254917.04344630474
1495,241497.294883295
1496,213972.9997530438
1497,238338.58535058083
1498,186391.1715582851
1499,186391.1715582851
1500,190287.2275927073
1501,220156.99052327732
1502,173404.31811021117
1503,207514.79668137088
1504,228608.5552392402
1505,186494.26992933545
1506,195054.05842403226
1507,270717.71514146135
1508,260056.3412237406
1509,151933.3397186637
1510,131561.92395956797
1511,125486.1569680684
1512,188442.29794654655
1513,217121.59931104316
1514,128300.20689461505
1515,291363.1115225324
1516,193420.59176830822
1517,144631.65582926263
1518,170703.70820889363
1519,185195.58458452806
1520,118343.38757162774
1521,125161.48563186656
1522,169223.7989589824
1523,139338.80064601393
1524,137705.3339902899
1525,99837.12140812237
1526,129480.32680650974
1527,129155.65547030789
1528,127109.51364907765
1529,125393.16857173285
1530,173527.40475122718
1531,194208.25646412632
1532,123852.69031234436
1533,140421.03843335342
1534,130031.55567489428
1535,171373.03915126296
1536,129382.21300249058
1537,112597.41732401362
1538,194502.8295556477
1539,300856.7058064396
1540,241265.61194342867
1541,185230.8082368921
1542,172686.95987846877
1543,222037.0029811497
1544,105346.424148839
1545,145064.55094419845
1546,127665.8679251458
1547,155479.3790597708
1548,151475.09924661467
1549,135107.9633006751
1550,163344.49125498507
1551,138138.2291052257
1552,182653.65749670693
1553,167059.3233843034
1554,137931.89152247258
1555,206299.2214376482
1556,130696.13372969639
1557,145291.10847638114
1558,94101.26113522306
1559,174212.2027554589
1560,234751.9652699621
1561,195378.72976023413
1562,91179.21910940642
1563,116060.5782435
1564,143234.85668043612
1565,126160.84499758531
1566,214549.3422990776
1567,104372.41014023345
1568,215090.69287221134
1569,171353.05088129733
1570,110875.94683898523
1571,160334.21372040012
1572,121481.87715491226
1573,213668.3166868076
1574,165498.85685494926
1575,209138.1533623801
1576,223630.26141747853
1577,185185.47460981325
1578,181407.75232883982
1579,126991.1798956289
1580,211725.64575674408
1581,109267.82554037438
1582,89447.63864966323
1583,242677.64647465362
1584,227752.8749840834
1585,142240.62272240093
1586,91818.45180709532
1587,102001.59698280136
1588,124079.24784452705
1589,143765.86559939105
1590,113256.86997113211
1591,98538.43606331498
1592,193194.0342361255
1593,115194.78801362841
1594,258463.3144668758
1595,174944.4238494833
1596,201159.92366021228
1597,208390.92856542126
1598,207396.6946073861
1599,162370.24556691555
1600,181830.5374690608
1601,108907.69887234451
1602,142358.95647584973
1603,97672.64583344338
1604,231072.3567930078
1605,235967.77219314876
1606,164091.9477314079
1607,221224.22460768238
1608,170693.59823417882
1609,184319.68437994164
1610,184886.1486307246
1611,159350.0897370798
1612,179784.3956478306
1613,170477.15067671094
1614,124826.70432094991
1615,116410.59493681505
1616,116410.59493681505
1617,116410.59493681505
1618,89231.19109219532
1619,112705.64110274757
1620,328247.80432095996
1621,136107.32266639385
1622,129264.11092850578
1623,223738.48519621248
1624,223089.14252380878
1625,118008.6062607111
1626,152305.66582412223
1627,202634.84834309234
1628,247774.27404986403
1629,204799.3239177713
1630,353788.0119025917
1631,212890.7619657043
1632,240596.04932159538
1633,178176.27434921975
1634,205665.11414764292
1635,192678.260699569
1636,153810.6887516827
1637,237915.80021035986
1638,222558.13360485385
1639,205866.3263227124
1640,289981.5477561044
1641,209762.38235713457
1642,232504.6112736624
1643,231422.37348632287
1644,224604.27542608406
1645,200455.13738601492
1646,145802.12912537044
1647,154135.36008788456
1648,153845.91240404674
1649,111865.19622998917
1650,88148.95330485584
1651,88148.95330485584
1652,132958.7231083945
1653,132958.7231083945
1654,196141.42161905536
1655,167112.10356124368
1656,186184.833975532
1657,196141.42161905536
1658,186184.833975532
1659,113030.31243894942
1660,115854.2406607469
1661,331076.4854303247
1662,319732.97693322564
1663,243636.42510086074
1664,345913.0214121266
1665,212900.8719404191
1666,217879.16576218078
1667,245511.6846711659
1668,213658.43839155676
1669,218626.62223860362
1670,220692.98400926348
1671,215498.2426300339
1672,290389.0975139269
1673,290817.2397412955
1674,198831.7807050057
1675,199903.90851763036
1676,222187.89696210914
1677,199903.90851763036
1678,326216.2936825478
1679,266703.3253535904
1680,256829.6161316878
1681,210509.8388335574
1682,210303.50125080434
1683,204990.426118126
1684,186184.833975532
1685,189864.44245248628
1686,184969.02705234534
1687,177310.48411934814
1688,205015.77147523922
1689,201119.71544081703
1690,189756.21867375233
1691,173847.32319986177
1692,217579.83978309217
1693,177310.48411934814
1694,192461.81314210108
1695,183371.01572844933
1696,250912.76363314857
1697,183371.01572844933
1698,291496.6806583796
1699,248290.04758642058
1700,251660.2201095714
1701,270166.4862730768
1702,208571.92079106113
1703,208046.0372797898
1704,209221.26346346483
1705,180000.84320529847
1706,322413.2260444612
1707,180433.7383202343
1708,176754.12984328
1709,190606.77352122552
1710,209644.04860368583
1711,222872.69496634087
1712,223723.24981381407
1713,204892.31231410685
1714,193095.92043210636
1715,207504.91838612006
1716,130046.79105729269
1717,121713.56009477857
1718,123553.36433325571
1719,224712.499204818
1720,188658.74550401443
1721,118791.51806896194
1722,118791.51806896194
1723,145585.68156790256
1724,209860.49616115371
1725,230350.2456736982
1726,215838.14934863415
1727,197090.0902705477
1728,195275.63138918378
1729,180124.30236643084
1730,200789.9186969316
1731,100702.91163799397
1732,88148.95330485584
1733,116060.5782435
1734,135412.6463669113
1735,93343.6946840854
1736,93343.6946840854
1737,270898.7073671012
1738,218543.7438169829
1739,353823.4672344197
1740,243316.8791723425
1741,189982.54452647106
1742,220156.99052327732
1743,185751.93886059622
1744,236267.0981722374
1745,214451.2284950585
1746,271150.61025639717
1747,252309.56278197514
1748,258498.53811923985
1749,169611.36044683933
1750,126243.72341920604
1751,221521.2294445932
1752,116060.5782435
1753,167925.113614175
1754,223748.5951709273
1755,167879.77998709615
1756,119307.29160551848
1757,88148.95330485584
1758,142044.39511436268
1759,212035.08171054753
1760,140328.05003701788
1761,138055.35068360495
1762,232298.2736909093
1763,137292.6588247837
1764,126450.06100195914
1765,205561.6432564762
1766,182273.54255871143
1767,222522.6782730258
1768,118451.61135036168
1769,142059.63049676106
1770,131949.48544742493
1771,124728.59051693075
1772,144208.87068904165
1773,124512.14295946286
1774,199058.3382371884
1775,109577.26149417783
1776,142900.07536951947
1777,108376.68995338959
1778,134133.94929206956
1779,157092.62576606526
1780,163487.93868608307
1781,124512.14295946286
1782,108268.46617465564
1783,143431.31596793837
1784,134999.73952194117
1785,111308.84195392102
1786,282272.3141088807
1787,180010.95318001328
1788,87381.27687900339
1789,114112.5502262889
1790,132515.7180187439
1791,223784.05050275527
1792,147579.04321219248
1793,107196.33836203093
1794,125476.0469933536
1795,114230.88397973766
1796,146146.78873153793
1797,117261.14978428824
1798,107304.56214076489
1799,101775.03945061867
1800,122672.33872098572
1801,155227.70784993886
1802,156438.15768597793
1803,165770.7480142108
1804,124393.8092060141
1805,107737.45725570069
1806,143775.97557410586
1807,207499.79297843645
1808,139570.48358588023
1809,183464.00412478487
1810,166842.8758268355
1811,181201.41474608672
1812,151243.41630674838
1813,141951.40671802714
1814,115735.90690729815
1815,116699.81094118889
1816,108268.46617465564
1817,188442.29794654655
1818,242229.51597731942
1819,134035.8354880504
1820,110865.83686427043
1821,154814.8010049687
1822,131340.35099441648
1823,108809.58506832538
1824,149620.05962573912
1825,204026.52208423527
1826,118235.16379289379
1827,130237.89325764737
1828,196234.4100153909
